Student ID,Program,Student Gender,Experience Level,Student Siblings,Student Family,Financial Background,School Dormitory,School of Origin,Student Social Influence,Favourite Study Element
836,Magi Academy,female,39.0,1,1,83.1583,Mystical Chamber,Eldertree Enclave,16,Fire
323,Witchcraft Institute,female,30.0,0,0,12.35,,Arcan Institute ,1,Earth
117,Sorcery School,male,70.5,0,0,7.75,,Arcan Institute ,9,Earth
444,Witchcraft Institute,female,28.0,0,0,13.0,,Mystic Academy,9,Air
619,Witchcraft Institute,female,4.0,2,1,39.0,Python Quarters,Mystic Academy,8,Water
244,Sorcery School,male,22.0,0,0,7.125,,Mystic Academy,5,Earth
754,Sorcery School,male,23.0,0,0,7.8958,,Mystic Academy,3,Earth
130,Sorcery School,male,45.0,0,0,6.975,,Mystic Academy,20,Earth
550,Witchcraft Institute,male,8.0,1,1,36.75,,Mystic Academy,17,Fire
790,Magi Academy,male,46.0,0,0,79.2,Mystical Chamber,Eldertree Enclave,3,Fire
639,Sorcery School,female,41.0,0,5,39.6875,,Mystic Academy,15,Earth
879,Sorcery School,male,,0,0,7.8958,,Mystic Academy,19,Water
103,Magi Academy,male,21.0,0,1,77.2875,Dragon Room,Mystic Academy,5,Water
317,Witchcraft Institute,female,24.0,1,0,26.0,,Mystic Academy,22,Water
764,Magi Academy,female,36.0,1,2,120.0,Mystical Chamber,Mystic Academy,7,Fire
110,Sorcery School,female,,1,0,24.15,,Arcan Institute ,1,Fire
447,Witchcraft Institute,female,13.0,0,1,19.5,,Mystic Academy,9,Earth
303,Sorcery School,male,19.0,0,0,0.0,,Mystic Academy,5,Air
847,Sorcery School,male,,8,2,69.55,,Mystic Academy,9,Earth
430,Sorcery School,male,32.0,0,0,8.05,Mystical Chamber,Mystic Academy,16,Fire
828,Witchcraft Institute,male,1.0,0,2,37.0042,,Eldertree Enclave,7,Air
725,Magi Academy,male,27.0,1,0,53.1,Mystical Chamber,Mystic Academy,3,Earth
471,Sorcery School,male,,0,0,7.25,,Mystic Academy,16,Fire
511,Sorcery School,male,29.0,0,0,7.75,,Arcan Institute ,15,Air
32,Magi Academy,female,,1,0,146.5208,Mystical Chamber,Eldertree Enclave,23,Air
404,Sorcery School,male,28.0,1,0,15.85,,Mystic Academy,9,Fire
374,Magi Academy,male,22.0,0,0,135.6333,,Eldertree Enclave,13,Air
369,Sorcery School,female,,0,0,7.75,,Arcan Institute ,7,Earth
646,Magi Academy,male,48.0,1,0,76.7292,Dragon Room,Eldertree Enclave,19,Water
183,Sorcery School,male,9.0,4,2,31.3875,,Mystic Academy,11,Fire
397,Sorcery School,female,31.0,0,0,7.8542,,Mystic Academy,20,Earth
389,Sorcery School,male,,0,0,7.7292,,Arcan Institute ,7,Water
344,Witchcraft Institute,male,25.0,0,0,13.0,,Mystic Academy,12,Fire
867,Witchcraft Institute,female,27.0,1,0,13.8583,,Eldertree Enclave,23,Earth
100,Witchcraft Institute,male,34.0,1,0,26.0,,Mystic Academy,15,Air
562,Sorcery School,male,40.0,0,0,7.8958,,Mystic Academy,21,Fire
351,Sorcery School,male,23.0,0,0,9.225,,Mystic Academy,11,Fire
748,Witchcraft Institute,female,30.0,0,0,13.0,,Mystic Academy,22,Water
56,Magi Academy,male,,0,0,35.5,Cottage Chamber,Mystic Academy,13,Air
280,Sorcery School,female,35.0,1,1,20.25,,Mystic Academy,7,Fire
388,Witchcraft Institute,female,36.0,0,0,13.0,,Mystic Academy,18,Earth
202,Sorcery School,male,,8,2,69.55,,Mystic Academy,24,Fire
672,Magi Academy,male,31.0,1,0,52.0,Mystical Chamber,Mystic Academy,6,Earth
448,Magi Academy,male,34.0,0,0,26.55,,Mystic Academy,6,Earth
158,Sorcery School,male,30.0,0,0,8.05,,Mystic Academy,1,Fire
155,Sorcery School,male,,0,0,7.3125,,Mystic Academy,14,Water
364,Sorcery School,male,35.0,0,0,7.05,,Mystic Academy,13,Water
205,Sorcery School,male,18.0,0,0,8.05,,Mystic Academy,13,Fire
121,Witchcraft Institute,male,21.0,2,0,73.5,,Mystic Academy,9,Fire
629,Sorcery School,male,26.0,0,0,7.8958,,Mystic Academy,10,Water
376,Magi Academy,female,,1,0,82.1708,,Eldertree Enclave,5,Water
555,Sorcery School,female,22.0,0,0,7.775,,Mystic Academy,8,Water
489,Sorcery School,male,30.0,0,0,8.05,,Mystic Academy,19,Water
391,Magi Academy,male,36.0,1,2,120.0,Mystical Chamber,Mystic Academy,9,Fire
571,Witchcraft Institute,male,62.0,0,0,10.5,,Mystic Academy,23,Air
701,Magi Academy,female,18.0,1,0,227.525,Cottage Chamber,Eldertree Enclave,9,Fire
652,Witchcraft Institute,female,18.0,0,1,23.0,,Mystic Academy,21,Air
533,Sorcery School,male,17.0,1,1,7.2292,,Eldertree Enclave,18,Water
844,Sorcery School,male,34.5,0,0,6.4375,,Eldertree Enclave,5,Fire
802,Witchcraft Institute,female,31.0,1,1,26.25,,Mystic Academy,15,Air
856,Sorcery School,female,18.0,0,1,9.35,,Mystic Academy,23,Water
795,Sorcery School,male,25.0,0,0,7.8958,,Mystic Academy,22,Fire
281,Sorcery School,male,65.0,0,0,7.75,,Arcan Institute ,17,Water
371,Magi Academy,male,25.0,1,0,55.4417,Mystical Chamber,Eldertree Enclave,11,Air
587,Witchcraft Institute,male,47.0,0,0,15.0,,Mystic Academy,7,Fire
185,Sorcery School,female,4.0,0,2,22.025,,Mystic Academy,19,Fire
721,Witchcraft Institute,female,6.0,0,1,33.0,,Mystic Academy,20,Air
392,Sorcery School,male,21.0,0,0,7.7958,,Mystic Academy,12,Air
456,Sorcery School,male,29.0,0,0,7.8958,,Eldertree Enclave,4,Water
196,Magi Academy,female,58.0,0,0,146.5208,Mystical Chamber,Eldertree Enclave,18,Fire
